         3287072 function calls (3020627 primitive calls) in 2.917 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\mysqlconnector.py:92(MySQLDialect_mysqlconnector)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\socket.py:486(_decref_socketios)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:1686(<listcomp>)
        4    0.000    0.000    0.000    0.000 Working Trading Modelv169_ibscan.py:353(clear_dicts)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:864(_decompose)
       14    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:160(_exec_code_in_env)
       12    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineroot.py:220(__add__)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\utils\py3.py:114(keys)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:741(__init__)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\lib\function_base.py:3352(_ureduce)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:822(__or__)
        6    0.000    0.000    0.227    0.038 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\base.py:2342(_wrap_pool_connect)
       44    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\utils.py:45(register_interface)
        9    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_parse.py:76(__init__)
        6    0.000    0.000    0.000    0.000 {built-in method _codecs.lookup}
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\functions.py:54(__init__)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:2125(<listcomp>)
       16    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\numerictypes.py:293(issubclass_)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\__init__.py:5(<module>)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\attr.py:257(__call__)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:562(extend)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\pymysql.py:8(<module>)
        1    0.000    0.000    0.003    0.003 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:482(_stop)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\json.py:8(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\exceptions.py:5(<module>)
        1    0.000    0.000    0.001    0.001 Working Trading Modelv169_ibscan.py:276(nextstart)
        1    0.000    0.000    0.001    0.001 C:\Program Files\Python38\lib\site-packages\cryptography\__init__.py:5(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\collections\__init__.py:42(__getattr__)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\log.py:44(class_logger)
       20    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:1024(_slip_down)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\encodings\__init__.py:70(search_function)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:1677(inject_docstring_text)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\impl.py:203(size)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\default.py:295(get_pool_class)
        1    0.000    0.000    0.001    0.001 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:68(donew)
       45    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\compat.py:323(<lambda>)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:352(__str__)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\queue.py:203(_get)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:126(__init__)
        5    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\_collections.py:854(update_copy)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\dsa.py:32(DSAPrivateKey)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\operators.py:1389(is_comparison)
       32    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:568(home)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\queue.py:195(_full)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\base.py:261(__init__)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:376(_return_conn)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\fromnumeric.py:658(partition)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:964(character_set_name)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\abc.py:96(__instancecheck__)
        6    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:541(close)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzers\transactions.py:65(start)
       21    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\_asarray.py:88(asanyarray)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\writer.py:100(__init__)
        9    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(mean)
        5    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:58(__init__)
       22    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_compile.py:453(_get_iscased)
        2    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\writer.py:154(writelineseparator)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\os.py:670(__getitem__)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\urllib\parse.py:725(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\broker.py:85(setcommission)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\mysqldb.py:78(MySQLDialect_mysqldb)
        7    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:875(__init__)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:96(pack_int24)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:2511(_is_mysql)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\oursql.py:52(MySQLDialect_oursql)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:758(getdatanames)
       18    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:3665(format_collation)
        6    0.000    0.000    0.037    0.006 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\pymysql.py:60(dbapi)
        6    0.000    0.000    0.000    0.000 {function SocketIO.close at 0x000001C0B0566D30}
        6    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        1    0.000    0.000    0.000    0.000 Working Trading Modelv169_ibscan.py:1826(add_analysis)
        7    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\fromnumeric.py:2092(sum)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\optionfile.py:1(<module>)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\dataseries.py:97(getwriterinfo)
        6    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.round}
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\selectable.py:3176(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\backends\interfaces.py:96(RSABackend)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:21(Cursor)
        6    0.000    0.000    0.000    0.000 {built-in method time.time}
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:238(_gettzinput)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:320(setenvironment)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\log.py:221(__set__)
       20    0.000    0.000    0.000    0.000 {built-in method builtins.pow}
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(sum)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:2491(_warn_for_known_db_issues)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\inspect.py:2882(__eq__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\connectors\pyodbc.py:8(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:792(_create_pseudo_member_)
       14    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\inspect.py:2869(<genexpr>)
        5    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:146(<dictcomp>)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:196(is_auth_switch_request)
       14    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\inspect.py:2809(<genexpr>)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\inspect.py:3091(signature)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\lib\function_base.py:3412(median)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\metabase.py:312(append)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\elements.py:783(_select_iterable)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\queue.py:199(_put)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\encodings\idna.py:300(getregentry)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\times.py:1(<module>)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:200(is_extra_auth_data)
       20    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:414(activate)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:98(dopostinit)
       49    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:899(_power_of_two)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:1500(only_once)
        1    0.000    0.000    0.019    0.019 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\__init__.py:24(_auto_fn)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineroot.py:235(__rmul__)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineroot.py:250(__truediv__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\_compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\_oid.py:5(<module>)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:78(dopostinit)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\logging\__init__.py:1663(getEffectiveLevel)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\__init__.py:65(<lambda>)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:1002(__getattr__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\connectors\zxJDBC.py:8(<module>)
        6    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       10    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        7    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:847(_high_bit)
        5    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:327(__getattr__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\mathsupport.py:51(<listcomp>)
        5    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\err.py:72(_map_error)
       19    0.000    0.000    0.000    0.000 Working Trading Modelv169_ibscan.py:270(prenext)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:91(__get__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\exceptions.py:10(_Reasons)
